ID,Target
146174,1
192864,1
117329,1
39746,1
66905,1
116278,1
197212,1
25445,1
91287,1
138320,1
175969,1
147584,1
26968,1
83927,1
30654,1
25743,1
119239,1
76038,1
38768,1
203992,1
178875,1
178268,1
106694,1
60123,1
56076,1
98385,1
120275,1
37961,1
80207,1
94839,1
197372,1
71781,1
124125,1
7470,1
98981,1
224278,1
140160,1
954,1
158458,1
96904,1
125226,1
214509,1
114110,1
127215,1
95463,1
90286,1
221888,1
15621,1
64460,1
148730,1
107968,1
152223,1
195772,1
27281,1
76832,1
43198,1
106276,1
204553,1
154270,1
122193,1
94086,1
150686,1
93368,1
123962,1
214502,1
61182,1
86486,1
78540,1
95198,1
203520,1
81663,1
140433,1
45247,1
35615,1
168372,1
105204,1
166423,1
209483,1
196256,1
184478,1
179236,1
133585,1
161210,1
125790,1
81460,1
105688,1
221937,1
90895,1
208097,1
166461,1
189863,1
157964,1
101261,1
138846,1
41974,1
125261,1
50294,1
147265,1
8062,1
214297,1
3128,1
47368,1
12350,1
66740,1
60129,1
210366,1
133994,1
210626,1
9484,1
93527,1
28559,1
46821,1
48380,1
210522,1
95144,1
175417,1
39613,1
86383,1
188308,1
58472,1
157009,1
80089,1
196614,1
164892,1
84262,1
187529,1
35023,1
185512,1
8363,1
150741,1
150682,1
126831,1
70632,1
63417,1
174690,1
92104,1
175464,1
147565,1
15196,1
103378,1
135914,1
176712,1
196977,1
138593,1
115364,1
95702,1
198815,1
209891,1
158014,1
37560,1
138280,1
69743,1
19673,1
69902,1
52792,1
21503,1
210752,1
143169,1
33027,1
157467,1
207278,1
4623,1
95338,1
107440,1
158180,1
219288,1
181242,1
131461,1
122897,1
213406,1
28061,1
24861,1
127458,1
190136,1
158520,1
16760,1
195041,1
100927,1
145279,1
139689,1
11308,1
86600,1
151918,1
115615,1
57487,1
118923,1
29571,1
119953,1
192160,1
185344,1
16940,1
145926,1
220141,1
220553,1
140872,1
159047,1
175041,1
50839,1
219731,1
15416,1
228336,1
196403,1
226461,1
222325,1
29396,1
96923,1
50292,1
114869,1
16335,1
126324,1
130966,1
44816,1
146998,1
55083,1
95466,1
3343,1
152111,1
160835,1
106228,1
22522,1
180916,1
228797,1
30201,1
50621,1
74569,1
3973,1
67928,1
127156,1
112914,1
173589,1
174174,1
51279,1
16181,1
48604,1
172144,1
11726,1
6648,1
21214,1
201835,1
190095,1
2298,1
23603,1
46080,1
115305,1
200050,1
76117,1
145182,1
62984,1
203046,1
130220,1
86065,1
130266,1
55038,1
211733,1
39849,1
18460,1
72197,1
63613,1
116982,1
180948,1
202570,1
124575,1
25488,1
32677,1
99881,1
63942,1
192506,1
111579,1
35593,1
187020,1
119641,1
196890,1
150869,1
207095,1
222979,1
93049,1
65297,1
18196,1
151627,1
225680,1
109826,1
12302,1
111416,1
138430,1
37839,1
148255,1
72536,1
21119,1
73407,1
201804,1
179119,1
26847,1
109549,1
191254,1
98403,1
6350,1
148420,1
218346,1
168318,1
176380,1
95777,1
10380,1
149769,1
11357,1
64870,1
51056,1
20930,1
47315,1
207380,1
62007,1
116690,1
190419,1
58173,1
223003,1
79312,1
91024,1
51474,1
140206,1
61125,1
4025,1
145999,1
223278,1
49383,1
34333,1
166925,1
24204,1
153148,1
5217,1
181067,1
173026,1
196422,1
132501,1
11253,1
183179,1
34783,1
5790,1
53151,1
199479,1
191752,1
222659,1
55253,1
138634,1
142285,1
79092,1
175641,1
37953,1
70131,1
201740,1
84325,1
219267,1
203279,1
186965,1
148405,1
33912,1
23270,1
44302,1
212934,1
201037,1
7908,1
79725,1
74310,1
219595,1
98858,1
95078,1
35308,1
151959,1
188798,1
199418,1
219009,1
218134,1
109309,1
23808,1
8959,1
53261,1
179876,1
1230,1
44593,1
195918,1
29732,1
63362,1
146639,1
17979,1
8136,1
212394,1
64634,1
54240,1
121055,1
100261,1
111700,1
56815,1
59197,1
194645,1
73596,1
51879,1
148539,1
4985,1
61530,1
908,1
38549,1
155422,1
8472,1
45315,1
186674,1
36032,1
198382,1
209968,1
2457,1
170227,1
201643,1
214640,1
79300,1
85837,1
175742,1
40744,1
190125,1
29713,1
220217,1
164149,1
183712,1
36565,1
16679,1
203185,1
65230,1
204138,1
86021,1
102835,1
48176,1
150942,1
122296,1
140561,1
162906,1
65209,1
176125,1
154645,1
144997,1
149812,1
203654,1
223652,1
35011,1
69318,1
26762,1
226850,1
190842,1
181711,1
8232,1
162491,1
216505,1
87091,1
208662,1
130841,1
138000,1
199751,1
19463,1
76393,1
134046,1
71486,1
187481,1
47361,1
150972,1
182127,1
80737,1
60902,1
147571,1
51416,1
60117,1
115659,1
214477,1
140479,1
225061,1
101406,1
90261,1
45244,1
31357,1
215700,1
21165,1
210853,1
211366,1
187288,1
116858,1
63568,1
61789,1
228506,1
77280,1
109704,1
180529,1
147512,1
210650,1
116306,1
100445,1
18331,1
210155,1
120865,1
122682,1
1062,1
49142,1
188025,1
118046,1
66339,1
140547,1
151185,1
142845,1
178567,1
149619,1
28625,1
210739,1
55839,1
157068,1
194215,1
215139,1
108172,1
105479,1
43064,1
134991,1
193017,1
118272,1
200806,1
179009,1
118623,1
223881,1
215429,1
129304,1
105171,1
146567,1
187018,1
209456,1
48784,1
21829,1
16962,1
193554,1
106247,1
44098,1
49609,1
206154,1
68908,1
137248,1
65894,1
161929,1
20906,1
134189,1
168244,1
81391,1
182425,1
127773,1
33568,1
41403,1
160985,1
127713,1
114742,1
60406,1
81500,1
214965,1
160046,1
153958,1
67514,1
132069,1
61489,1
122295,1
57390,1
100648,1
86788,1
208985,1
179162,1
225215,1
186164,1
211880,1
51146,1
195707,1
205127,1
28391,1
221720,1
148721,1
147298,1
110717,1
84880,1
62065,1
116984,1
55692,1
136608,1
11701,1
111021,1
188229,1
104184,1
206174,1
34192,1
10197,1
202127,1
97430,1
122323,1
155158,1
155316,1
98173,1
16857,1
186759,1
77965,1
131142,1
51497,1
104547,1
181495,1
45325,1
104843,1
162660,1
67831,1
196689,1
23619,1
70782,1
147673,1
126400,1
45049,1
175667,1
169636,1
22198,1
51817,1
91508,1
148486,1
134486,1
143075,1
164454,1
106013,1
26013,1
152193,1
166520,1
167729,1
82343,1
204245,1
119907,1
206849,1
16670,1
210153,1
10643,1
218081,1
22261,1
54198,1
129238,1
128355,1
58698,1
145599,1
125977,1
12688,1
30782,1
122702,1
88872,1
19397,1
129983,1
92389,1
75637,1
5128,1
23904,1
215466,1
136856,1
45979,1
55196,1
32676,1
92140,1
210454,1
214101,1
88159,1
127568,1
100281,1
114019,1
143396,1
39961,1
44456,1
25191,1
2833,1
86006,1
60840,1
162607,1
172496,1
31334,1
61468,1
25511,1
121565,1
98712,1
40712,1
181556,1
218389,1
114812,1
205736,1
218954,1
228816,1
61978,1
59273,1
82130,1
131322,1
36936,1
8202,1
79574,1
37150,1
62371,1
167010,1
219401,1
221476,1
27799,1
50556,1
212667,1
166763,1
66786,1
156877,1
74469,1
154335,1
181439,1
2205,1
32516,1
42311,1
34573,1
200339,1
10617,1
110909,1
43788,1
49321,1
221966,1
140386,1
115258,1
90056,1
140448,1
1428,1
221293,1
42981,1
57460,1
138534,1
148567,1
208967,1
88456,1
17957,1
40923,1
212138,1
190173,1
6846,1
46008,1
225887,1
120034,1
42842,1
97255,1
127871,1
199241,1
94005,1
16263,1
82189,1
87889,1
27708,1
129727,1
95510,1
148169,1
72006,1
225866,1
191491,1
169062,1
134898,1
102059,1
170852,1
111493,1
40564,1
216567,1
101604,1
174578,1
185100,1
187114,1
22154,1
140641,1
47490,1
166196,1
61098,1
205797,1
179954,1
36685,1
146422,1
199075,1
83633,1
36084,1
12116,1
205689,1
148271,1
73135,1
45340,1
24055,1
5237,1
118727,1
179297,1
95472,1
175486,1
186811,1
220599,1
167967,1
147685,1
143514,1
106891,1
49871,1
116060,1
45503,1
33581,1
25821,1
141014,1
80786,1
145771,1
29810,1
133504,1
86579,1
223514,1
143428,1
216432,1
12551,1
46906,1
206692,1
64915,1
39560,1
190780,1
80329,1
179209,1
128582,1
61799,1
130629,1
21686,1
25939,1
8938,1
30933,1
39288,1
35375,1
158167,1
18915,1
210156,1
125350,1
79047,1
111326,1
216728,1
30259,1
47840,1
115526,1
86611,1
69801,1
85489,1
168135,1
99349,1
8657,1
224847,1
102911,1
133810,1
45348,1
225301,1
199000,1
79973,1
123888,1
67901,1
101344,1
35626,1
225078,1
132495,1
110853,1
197277,1
29751,1
944,1
99375,1
170251,1
160051,1
179183,1
99414,1
165785,1
95775,1
182160,1
118137,1
63405,1
61136,1
189951,1
29726,1
26209,1
138756,1
181647,1
37147,1
189594,1
190880,1
144895,1
76815,1
39550,1
219679,1
35469,1
227778,1
137772,1
27601,1
112781,1
66104,1
113588,1
100988,1
48908,1
206471,1
222574,1
170072,1
117775,1
185351,1
121568,1
33386,1
20132,1
44185,1
10070,1
144377,1
217035,1
140028,1
171814,1
173270,1
194320,1
64671,1
192861,1
182350,1
211463,1
204030,1
63217,1
164721,1
172230,1
20516,1
149723,1
24368,1
112444,1
119191,1
47859,1
125153,1
224622,1
102114,1
165090,1
119030,1
116875,1
84445,1
147587,1
71017,1
29380,1
179973,1
200466,1
59505,1
24950,1
169515,1
2151,1
31430,1
162601,1
180625,1
195581,1
27830,1
25355,1
212481,1
88689,1
217831,1
131651,1
59531,1
45043,1
43490,1
130940,1
89520,1
53921,1
11531,1
62472,1
91544,1
34228,1
133704,1
134924,1
97993,1
70846,1
19432,1
49805,1
9091,1
183793,1
221359,1
88394,1
26284,1
101187,1
223223,1
220370,1
21948,1
133264,1
4296,1
91645,1
221895,1
171400,1
35474,1
134069,1
108204,1
166193,1
179177,1
214173,1
100868,1
206710,1
120303,1
116024,1
98407,1
178537,1
222546,1
170501,1
162470,1
11939,1
151601,1
160327,1
123911,1
228976,1
123648,1
206788,1
96840,1
227441,1
68218,1
121929,1
149840,1
195255,1
87348,1
39106,1
86420,1
11551,1
19337,1
98612,1
115388,1
127996,1
135157,1
154387,1
135996,1
80409,1
63397,1
29480,1
149162,1
183847,1
37332,1
224754,1
141413,1
29980,1
43464,1
48491,1
72667,1
191073,1
2253,1
9801,1
157495,1
200996,1
22910,1
130263,1
148526,1
27233,1
166140,1
181391,1
141776,1
225974,1
66963,1
66289,1
194442,1
166111,1
164366,1
135042,1
26522,1
158547,1
178383,1
184099,1
209275,1
196597,1
113605,1
113596,1
48827,1
29675,1
43256,1
55906,1
214460,1
217196,1
159491,1
5347,1
92879,1
77593,1
72856,1
74802,1
115285,1
4176,1
118481,1
127529,1
228173,1
5953,1
79424,1
55106,1
178004,1
88691,1
165633,1
86634,1
45664,1
201445,1
130225,1
127923,1
201251,1
107693,1
166549,1
211722,1
21200,1
76008,1
132174,1
77532,1
200360,1
179805,1
221777,1
109654,1
165258,1
161474,1
137054,1
168003,1
121586,1
223568,1
82475,1
95093,1
109848,1
205563,1
108634,1
214763,1
123930,1
101698,1
103401,1
209334,1
119598,1
69177,1
124784,1
106306,1
198348,1
1769,1
92516,1
50973,1
150249,1
223870,1
215179,1
40375,1
185963,1
96374,1
120978,1
104317,1
60467,1
56620,1
57293,1
168207,1
197070,1
39645,1
213022,1
131077,1
50507,1
68408,1
187308,1
152964,1
118127,1
107973,1
13656,1
146619,1
185339,1
174220,1
136462,1
48434,1
108128,1
63798,1
96321,1
28125,1
188290,1
215659,1
208179,1
191054,1
193431,1
141651,1
142896,1
119840,1
15225,1
226309,1
77030,1
180233,1
125235,1
150019,1
177013,1
183223,1
133079,1
25437,1
131042,1
189031,1
21774,1
142293,1
132068,1
163139,1
61916,1
92994,1
154359,1
35423,1
4122,1
169240,1
167131,1
126707,1
49932,1
198071,1
90427,1
166952,1
47699,1
61276,1
153124,1
222795,1
23404,1
189751,1
214583,1
10587,1
116021,1
29524,1
54288,1
43475,1
185626,1
176711,1
72344,1
101334,1
114646,1
77357,1
207462,1
126056,1
104293,1
108635,1
89965,1
197822,1
25532,1
130633,1
215795,1
176560,1
116149,1
98318,1
201716,1
34610,1
83296,1
166036,1
187633,1
82950,1
34881,1
173285,1
29,1
87620,1
127304,1
207295,1
158218,1
62053,1
131307,1
225235,1
62340,1
75882,1
146824,1
123629,1
184180,1
173662,1
32410,1
138404,1
128498,1
2060,1
126357,1
143363,1
79625,1
207220,1
135135,1
110954,1
129760,1
18483,1
151089,1
217030,1
107775,1
48929,1
109927,1
102873,1
90372,1
9907,1
188157,1
213343,1
110254,1
91619,1
4709,1
35625,1
110240,1
122168,1
194388,1
78415,1
117442,1
93729,1
45032,1
135136,1
128054,1
225897,1
194501,1
41565,1
180646,1
34149,1
147924,1
56738,1
185931,1
57716,1
157189,1
61457,1
79772,1
54550,1
163535,1
151212,1
128289,1
91847,1
10167,1
185542,1
134413,1
159969,1
196845,1
108094,1
135549,1
161263,1
166123,1
124944,1
228397,1
50446,1
51402,1
116621,1
196792,1
217832,1
93083,1
33979,1
95772,1
58700,1
162866,1
11334,1
211147,1
86356,1
80756,1
226995,1
171369,1
127967,1
49358,1
75915,1
126751,1
186244,1
227934,1
146843,1
167454,1
1579,1
2926,1
95470,1
21489,1
38730,1
18873,1
113221,1
137185,1
207067,1
225544,1
123391,1
25895,1
212818,1
36317,1
85330,1
123350,1
32476,1
96792,1
153075,1
167758,1
22434,1
14637,1
133185,1
56275,1
157410,1
210867,1
119274,1
226916,1
220543,1
88178,1
96143,1
192004,1
55952,1
69757,1
206394,1
142190,1
78321,1
1578,1
215538,1
1838,1
96749,1
94151,1
67039,1
31154,1
86545,1
173781,1
86324,1
98758,1
34329,1
77750,1
92044,1
87543,1
91385,1
75988,1
100154,1
58793,1
147152,1
228886,1
216843,1
112352,1
194528,1
27906,1
109324,1
32405,1
85070,1
11624,1
50388,1
27174,1
221478,1
132692,1
63017,1
206152,1
218964,1
121643,1
129638,1
173308,1
47011,1
23231,1
66423,1
50260,1
2045,1
75208,1
153887,1
11710,1
74919,1
24131,1
73607,1
805,1
38334,1
97213,1
226227,1
187126,1
195235,1
17982,1
43463,1
73981,1
82516,1
100235,1
71377,1
120318,1
2455,1
79045,1
203977,1
157477,1
105025,1
134572,1
177251,1
142215,1
221638,1
153192,1
206165,1
7739,1
223601,1
159250,1
108233,1
146295,1
93416,1
28894,1
182706,1
217602,1
17209,1
166495,1
116089,1
17070,1
14036,1
180854,1
56451,1
98375,1
11121,1
206659,1
198203,1
136082,1
133795,1
37233,1
128597,1
137331,1
228219,1
84495,1
65157,1
74767,1
169139,1
36625,1
59637,1
73400,1
97902,1
58810,1
98066,1
63464,1
164273,1
128757,1
87850,1
104166,1
160490,1
195891,1
175136,1
8784,1
123425,1
83235,1
99955,1
135555,1
104212,1
220595,1
110000,1
143906,1
123794,1
159447,1
8799,1
127616,1
48943,1
106342,1
32204,1
139636,1
44025,1
77034,1
163920,1
115436,1
86742,1
87530,1
227891,1
134002,1
167021,1
14596,1
115675,1
171491,1
75796,1
41738,1
39419,1
56550,1
203257,1
185955,1
187454,1
112962,1
39230,1
168893,1
54467,1
187664,1
204632,1
47397,1
89436,1
195487,1
151504,1
189071,1
121604,1
160862,1
104902,1
89115,1
129133,1
172644,1
47604,1
213222,1
123300,1
155491,1
219915,1
219465,1
70624,1
85386,1
157304,1
200028,1
204058,1
27398,1
38193,1
147558,1
9653,1
97921,1
113191,1
53382,1
228312,1
114804,1
212146,1
26181,1
211775,1
192980,1
181935,1
227863,1
195179,1
46829,1
174745,1
150939,1
114761,1
168960,1
217019,1
194850,1
124877,1
43655,1
134948,1
47210,1
75953,1
95496,1
144537,1
221443,1
19802,1
124532,1
102409,1
147824,1
179631,1
61226,1
11679,1
100778,1
124669,1
54821,1
111134,1
127714,1
2797,1
114154,1
112196,1
132886,1
211184,1
42456,1
79389,1
26447,1
228592,1
221437,1
225131,1
4290,1
100947,1
209201,1
208068,1
146936,1
123271,1
74467,1
108455,1
87972,1
50916,1
56311,1
123520,1
172762,1
186544,1
88116,1
162408,1
27546,1
5405,1
125850,1
140856,1
176099,1
176378,1
89437,1
126921,1
31648,1
124230,1
171253,1
101982,1
113880,1
77141,1
104577,1
140181,1
188153,1
86125,1
35904,1
187536,1
136894,1
48310,1
83201,1
71855,1
108446,1
27342,1
215608,1
62067,1
132737,1
192456,1
75956,1
145428,1
90737,1
28424,1
58946,1
26397,1
88500,1
4480,1
53594,1
205356,1
32935,1
198644,1
208605,1
195840,1
170829,1
102115,1
95180,1
202489,1
23448,1
48225,1
94972,1
134934,1
53186,1
107740,1
151186,1
207880,1
4398,1
175143,1
137574,1
53990,1
115472,1
118292,1
21993,1
41819,1
154623,1
217420,1
108028,1
140072,1
81857,1
222495,1
58146,1
203779,1
63177,1
220816,1
136558,1
99738,1
207813,1
222260,1
78236,1
62348,1
218968,1
6849,1
187601,1
70242,1
50826,1
205037,1
25395,1
122967,1
164540,1
110030,1
68558,1
208562,1
141675,1
183040,1
70487,1
125871,1
84011,1
161999,1
4279,1
170259,1
38851,1
100067,1
42999,1
136076,1
141047,1
151867,1
156759,1
13425,1
55005,1
176288,1
43238,1
70481,1
16306,1
77671,1
129085,1
11616,1
108666,1
125942,1
81994,1
161088,1
106547,1
191212,1
143323,1
84347,1
25685,1
41966,1
138804,1
202290,1
132551,1
207939,1
7277,1
185859,1
204261,1
53486,1
112674,1
213815,1
113435,1
73830,1
53958,1
94751,1
81214,1
25997,1
155562,1
161777,1
87985,1
203808,1
211813,1
30910,1
46510,1
89481,1
56037,1
180274,1
218074,1
57545,1
117549,1
61329,1
57764,1
106593,1
56629,1
198424,1
144334,1
12355,1
191308,1
190198,1
86526,1
17283,1
42228,1
62208,1
119487,1
82592,1
142233,1
142591,1
178628,1
113940,1
111250,1
182619,1
178644,1
23893,1
39287,1
94294,1
170684,1
35075,1
4164,1
154437,1
50999,1
171465,1
157221,1
218070,1
128525,1
81534,1
13198,1
24873,1
60204,1
188584,1
115225,1
39104,1
137761,1
131623,1
176645,1
180638,1
182988,1
108107,1
160561,1
196934,1
103127,1
74921,1
95548,1
80215,1
405,1
212083,1
72507,1
91227,1
54294,1
218263,1
164311,1
13754,1
228658,1
87743,1
210130,1
110850,1
4719,1
119675,1
220069,1
210318,1
131124,1
17072,1
67304,1
205353,1
167336,1
74139,1
73329,1
136561,1
79107,1
73403,1
72500,1
31666,1
25518,1
76386,1
182107,1
8499,1
77195,1
31633,1
102915,1
56127,1
109169,1
182305,1
194224,1
73296,1
60143,1
165846,1
212955,1
21707,1
204127,1
169740,1
148664,1
179227,1
212142,1
94287,1
196642,1
153321,1
34352,1
1809,1
174404,1
144896,1
35277,1
140387,1
219121,1
106661,1
55102,1
116503,1
84246,1
63780,1
9195,1
86988,1
197817,1
154294,1
154146,1
32703,1
61404,1
213281,1
2886,1
28634,1
53689,1
59090,1
53520,1
197968,1
28695,1
174544,1
178955,1
182621,1
43078,1
8132,1
97323,1
81988,1
67321,1
90481,1
31325,1
27061,1
122796,1
57164,1
180273,1
34564,1
105630,1
166472,1
137644,1
40596,1
139517,1
176033,1
139111,1
74768,1
184373,1
127512,1
107664,1
69973,1
167388,1
114754,1
59323,1
92179,1
205304,1
143895,1
80818,1
162042,1
10312,1
41924,1
197305,1
27589,1
223073,1
127018,1
